/data/test\MT_Defects\exp6_num_136770.jpg,0
/data/test\MT_Defects\exp6_num_311924.jpg,0
/data/test\MT_Defects\exp6_num_317592.jpg,0
/data/test\MT_Free\exp1_num_11276.jpg,1
/data/test\MT_Free\exp1_num_177906.jpg,1
/data/test\MT_Free\exp1_num_180298.jpg,1
/data/test\MT_Free\exp1_num_195647.jpg,1
/data/test\MT_Free\exp1_num_241352.jpg,1
/data/test\MT_Free\exp1_num_266278.jpg,1
/data/test\MT_Free\exp1_num_269626.jpg,1
/data/test\MT_Free\exp1_num_278570.jpg,1
/data/test\MT_Free\exp1_num_290047.jpg,1
/data/test\MT_Free\exp1_num_299713.jpg,1
/data/test\MT_Free\exp1_num_309352.jpg,1
/data/test\MT_Free\exp1_num_53011.jpg,1
/data/test\MT_Free\exp1_num_68359.jpg,1
/data/test\MT_Free\exp2_num_116286.jpg,1
/data/test\MT_Free\exp2_num_147954.jpg,1
/data/test\MT_Free\exp2_num_18159.jpg,1
/data/test\MT_Free\exp2_num_195672.jpg,1
/data/test\MT_Free\exp2_num_240063.jpg,1
/data/test\MT_Free\exp2_num_266301.jpg,1
/data/test\MT_Free\exp2_num_293729.jpg,1
/data/test\MT_Free\exp2_num_319698.jpg,1
/data/test\MT_Free\exp2_num_331174.jpg,1
/data/test\MT_Free\exp2_num_3811.jpg,1
/data/test\MT_Free\exp2_num_39430.jpg,1
/data/test\MT_Free\exp2_num_51097.jpg,1
/data/test\MT_Free\exp2_num_7886.jpg,1
/data/test\MT_Free\exp3_num_114419.jpg,1
/data/test\MT_Free\exp3_num_128108.jpg,1
/data/test\MT_Free\exp3_num_13568.jpg,1
/data/test\MT_Free\exp3_num_138649.jpg,1
/data/test\MT_Free\exp3_num_143234.jpg,1
/data/test\MT_Free\exp3_num_147971.jpg,1
/data/test\MT_Free\exp3_num_177963.jpg,1
/data/test\MT_Free\exp3_num_180350.jpg,1
/data/test\MT_Free\exp3_num_193139.jpg,1
/data/test\MT_Free\exp3_num_270593.jpg,1
/data/test\MT_Free\exp3_num_270803.jpg,1
/data/test\MT_Free\exp3_num_275697.jpg,1
/data/test\MT_Free\exp3_num_304882.jpg,1
/data/test\MT_Free\exp3_num_313866.jpg,1
/data/test\MT_Free\exp3_num_331190.jpg,1
/data/test\MT_Free\exp3_num_3539.jpg,1
/data/test\MT_Free\exp3_num_358127.jpg,1
/data/test\MT_Free\exp3_num_5941.jpg,1
/data/test\MT_Free\exp3_num_68398.jpg,1
/data/test\MT_Free\exp3_num_91008.jpg,1
/data/test\MT_Free\exp4_num_106801.jpg,1
/data/test\MT_Free\exp4_num_174720.jpg,1
/data/test\MT_Free\exp4_num_1877.jpg,1
/data/test\MT_Free\exp4_num_277041.jpg,1
/data/test\MT_Free\exp4_num_278605.jpg,1
/data/test\MT_Free\exp4_num_289638.jpg,1
/data/test\MT_Free\exp4_num_290093.jpg,1
/data/test\MT_Free\exp4_num_317937.jpg,1
/data/test\MT_Free\exp4_num_319469.jpg,1
/data/test\MT_Free\exp4_num_319729.jpg,1
/data/test\MT_Free\exp4_num_326953.jpg,1
/data/test\MT_Free\exp4_num_337703.jpg,1
/data/test\MT_Free\exp4_num_61351.jpg,1
/data/test\MT_Free\exp5_num_106824.jpg,1
/data/test\MT_Free\exp5_num_116324.jpg,1
/data/test\MT_Free\exp5_num_126370.jpg,1
/data/test\MT_Free\exp5_num_148007.jpg,1
/data/test\MT_Free\exp5_num_16596.jpg,1
/data/test\MT_Free\exp5_num_174768.jpg,1
/data/test\MT_Free\exp5_num_183890.jpg,1
/data/test\MT_Free\exp5_num_195717.jpg,1
/data/test\MT_Free\exp5_num_257962.jpg,1
/data/test\MT_Free\exp5_num_264257.jpg,1
/data/test\MT_Free\exp5_num_275434.jpg,1
/data/test\MT_Free\exp5_num_278628.jpg,1
/data/test\MT_Free\exp5_num_290107.jpg,1
/data/test\MT_Free\exp5_num_293317.jpg,1
/data/test\MT_Free\exp5_num_296701.jpg,1
/data/test\MT_Free\exp5_num_304340.jpg,1
/data/test\MT_Free\exp5_num_304772.jpg,1
/data/test\MT_Free\exp5_num_31166.jpg,1
/data/test\MT_Free\exp5_num_320853.jpg,1
/data/test\MT_Free\exp5_num_351099.jpg,1
/data/test\MT_Free\exp5_num_354439.jpg,1
/data/test\MT_Free\exp5_num_52740.jpg,1
/data/test\MT_Free\exp5_num_53060.jpg,1
/data/test\MT_Free\exp6_num_110224.jpg,1
/data/test\MT_Free\exp6_num_129718.jpg,1
/data/test\MT_Free\exp6_num_256392.jpg,1
/data/test\MT_Free\exp6_num_262294.jpg,1
/data/test\MT_Free\exp6_num_270880.jpg,1
/data/test\MT_Free\exp6_num_284942.jpg,1
/data/test\MT_Free\exp6_num_289705.jpg,1
/data/test\MT_Free\exp6_num_304811.jpg,1
/data/test\MT_Free\exp6_num_304958.jpg,1
/data/test\MT_Free\exp6_num_359029.jpg,1
/data/test\MT_Free\exp6_num_359542.jpg,1
/data/test\MT_Free\exp6_num_50468.jpg,1
/data/test\MT_Free\exp6_num_54271.jpg,1
/data/test\MT_Free\exp6_num_75343.jpg,1
